timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1601271381341,1160,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271381341,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271381640,143,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,143,0,0
1601271381783,718,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,446,0,0
1601271381495,1080,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,298,0,0
1601271381495,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,298,0,0
1601271381794,141,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,141,0,0
1601271381935,640,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,372,0,0
1601271382375,1072,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271382375,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271382674,135,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,135,0,0
1601271382809,638,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,348,0,0
1601271382487,1094,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120633,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271382487,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271382787,145,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,145,0,0
1601271382932,649,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119084,127,4,4,https://en-maktoob.yahoo.com/?p=us,370,0,0
1601271382576,1052,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271382576,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271382875,149,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,149,0,0
1601271383023,604,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,333,0,0
1601271382501,1157,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,298,0,0
1601271382501,298,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,298,0,0
1601271382799,143,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,143,0,0
1601271382942,716,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,442,0,0
1601271383446,1187,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,303,0,0
1601271383446,303,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,303,0,0
1601271383749,136,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,136,0,0
1601271383885,748,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,450,0,0
1601271383581,1146,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,297,0,0
1601271383581,297,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,297,0,0
1601271383879,150,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,150,0,0
1601271384029,698,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,427,0,0
1601271383658,1085,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,301,0,0
1601271383658,301,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,301,0,0
1601271383959,144,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,144,0,0
1601271384103,640,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,368,0,0
1601271383627,1135,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271383627,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271383926,145,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,145,0,0
1601271384071,691,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,413,0,0
1601271384633,1078,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,303,0,0
1601271384633,304,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,303,0,0
1601271384937,136,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,136,0,0
1601271385073,638,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,349,0,0
1601271384727,1067,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120640,353,4,4,https://en-maktoob.yahoo.com/?p=us,298,0,0
1601271384727,298,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,298,0,0
1601271385025,147,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,147,0,0
1601271385172,622,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119091,127,4,4,https://en-maktoob.yahoo.com/?p=us,355,0,0
1601271384762,1117,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,301,0,0
1601271384762,301,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,301,0,0
1601271385063,148,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,148,0,0
1601271385211,668,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,399,0,0
1601271384743,1440,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271384743,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271385043,144,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,144,0,0
1601271385187,996,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,700,0,0
1601271385794,1082,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271385794,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271386093,145,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,145,0,0
1601271386238,638,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,373,0,0
1601271385711,1200,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271385711,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271386010,138,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,138,0,0
1601271386148,763,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,478,0,0
1601271385879,1175,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,303,0,0
1601271385879,303,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,303,0,0
1601271386183,143,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,143,0,0
1601271386327,727,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,449,0,0
1601271386183,1107,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271386183,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271386482,143,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,143,0,0
1601271386625,665,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,388,0,0
1601271386876,1068,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271386876,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271387176,145,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,145,0,0
1601271387321,623,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,355,0,0
1601271386912,1068,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271386912,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271387211,135,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,135,0,0
1601271387346,634,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,340,0,0
1601271387054,1041,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271387054,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271387354,143,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,143,0,0
1601271387497,598,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,331,0,0
1601271387290,1288,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120686,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271387290,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271387590,142,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,142,0,0
1601271387732,846,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119137,127,4,4,https://en-maktoob.yahoo.com/?p=us,573,0,0
1601271387945,1155,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,298,0,0
1601271387945,298,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,298,0,0
1601271388243,146,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,146,0,0
1601271388389,711,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,443,0,0
1601271387980,1171,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120633,353,4,4,https://en-maktoob.yahoo.com/?p=us,298,0,0
1601271387980,298,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,298,0,0
1601271388278,136,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,136,0,0
1601271388414,737,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119084,127,4,4,https://en-maktoob.yahoo.com/?p=us,433,0,0
1601271388095,1198,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,298,0,0
1601271388095,298,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,298,0,0
1601271388393,143,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,143,0,0
1601271388536,757,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,483,0,0
1601271388579,1161,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,297,0,0
1601271388579,297,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,297,0,0
1601271388876,147,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,147,0,0
1601271389023,717,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,436,0,0
1601271389100,1063,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120633,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271389100,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271389399,145,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,145,0,0
1601271389544,619,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119084,127,4,4,https://en-maktoob.yahoo.com/?p=us,346,0,0
1601271389152,1087,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271389152,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271389452,134,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,134,0,0
1601271389586,653,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,365,0,0
1601271389293,1043,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120633,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271389293,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271389592,142,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,142,0,0
1601271389734,602,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119084,127,4,4,https://en-maktoob.yahoo.com/?p=us,333,0,0
1601271389740,1130,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271389740,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271390040,143,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,143,0,0
1601271390183,687,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,403,0,0
1601271390163,1067,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,301,0,0
1601271390163,301,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,301,0,0
1601271390464,146,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,146,0,0
1601271390610,620,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,353,0,0
1601271390336,1132,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120633,353,4,4,https://en-maktoob.yahoo.com/?p=us,298,0,0
1601271390336,298,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,298,0,0
1601271390634,144,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,144,0,0
1601271390778,690,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119084,127,4,4,https://en-maktoob.yahoo.com/?p=us,422,0,0
1601271390240,1305,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,298,0,0
1601271390240,298,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,298,0,0
1601271390538,135,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,135,0,0
1601271390673,872,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,583,0,0
1601271390870,1151,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271390870,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271391169,149,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,149,0,0
1601271391318,703,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,424,0,0
1601271391230,1168,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271391230,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271391530,145,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,145,0,0
1601271391675,723,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,459,0,0
1601271391468,1059,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271391468,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271391768,143,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,143,0,0
1601271391911,616,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,333,0,0
1601271391545,1204,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,304,0,0
1601271391545,304,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,304,0,0
1601271391849,137,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,137,0,0
1601271391986,763,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,470,0,0
1601271392021,1082,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271392021,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271392321,142,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,142,0,0
1601271392463,640,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,370,0,0
1601271392399,1071,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271392399,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271392698,145,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,145,0,0
1601271392843,627,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,349,0,0
1601271392527,1067,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120629,353,4,4,https://en-maktoob.yahoo.com/?p=us,298,0,0
1601271392527,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,298,0,0
1601271392826,152,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,152,0,0
1601271392978,616,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119080,127,4,4,https://en-maktoob.yahoo.com/?p=us,345,0,0
1601271392749,1101,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271392749,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271393048,142,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,142,0,0
1601271393190,660,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,371,0,0
